,Name,Year,Duration,Genre,Votes,Director,Actor 1,Actor 2,Actor 3,Rating,Predicted_Rating
767,Ajooba,1991.0,178.0,"Action, Adventure, Comedy","1,214",Shashi Kapoor,Gennadiy Vasilev,Amitabh Bachchan,Dimple Kapadia,5.3,4.898400105422162
768,Ajooba Kudrat Ka,1991.0,134.0,"Action, Adventure, Fantasy",29,Shyam Ramsay,Tulsi Ramsay,Hemant Birje,Manjeet Kular,4.8,5.484915048273974
769,AK 47,2004.0,125.0,"Action, Thriller",39,Raam Shetty,Aditya,Sheetal Bavishi,Om Puri,5.0,4.7661384852411
770,AK vs AK,2020.0,108.0,"Action, Comedy, Crime","12,429",Vikramaditya Motwane,Anil Kapoor,Anurag Kashyap,Sonam Kapoor,6.9,5.1267864948780515
772,Akaash Vani,2013.0,149.0,"Drama, Romance","1,857",Luv Ranjan,Kartik Aaryan,Nushrat Bharucha,Sunny Singh Nijjar,6.3,6.708046158996897
775,Akalmand,1984.0,134.0,"Comedy, Romance, Thriller",40,N.S. Raj Bharath,Ashok Kumar,Jeetendra,Sridevi,5.7,6.223400283819951
776,Akalmand,1966.0,134.0,Comedy,5,Sev Anand,I.S. Johar,Kishore Kumar,Sonia Sahni,7.4,6.860987686690699
777,Akarshan,1988.0,134.0,Romance,26,Tanvir Ahmed,Akbar Khan,Sonu Walia,Girish Karnad,4.8,5.65797559928254
780,Akashdeep,1965.0,136.0,Drama,32,Phani Majumdar,Dharmendra,Mehmood,Ashok Kumar,6.6,6.613004699446982
783,Akayla,1991.0,180.0,"Action, Drama, Thriller",421,Ramesh Sippy,Amitabh Bachchan,Jackie Shroff,Amrita Singh,5.0,6.100137045599639
784,Akbar Saleem Anarkali,1979.0,139.0,"Drama, History, Musical",38,N.T. Rama Rao,N.T. Rama Rao,Nandamuri Balakrishna,Unni Mary,7.7,6.353933964719467
789,Akela the Alone,2014.0,58.0,Thriller,10,Abrar,Adil Ahamad,Roman Ajaz,Casim Bilal,5.5,5.010104913803013
790,Akele Hum Akele Tum,1995.0,160.0,Drama,"4,780",Mansoor Khan,Aamir Khan,Manisha Koirala,Master Adil,7.0,5.509367259153596
791,Akeli,1999.0,165.0,Romance,11,Vinod Pande,Perena Agarwal,Nandini Ghosal,Brij Gopal,5.6,5.933750782532354
793,Akeli Mat Jaiyo,1963.0,134.0,"Comedy, Romance",21,Nandlal Jaswantlal,Meena Kumari,Rajendra Kumar,Agha,6.3,7.13991270749928
796,Akhiyon Se Goli Maare,2002.0,146.0,"Comedy, Romance",881,Harmesh Malhotra,Govinda,Raveena Tandon,Kader Khan,5.1,5.560221289536474
797,Akhri Muqabla,1989.0,132.0,"Action, Drama",13,Sudesh Issar,Shashi Kapoor,Rajan Sippy,Suresh Oberoi,5.3,6.109687905463761
801,Aks,2001.0,184.0,"Action, Crime, Horror","1,627",Rakeysh Omprakash Mehra,Amitabh Bachchan,Raveena Tandon,Manoj Bajpayee,5.8,8.251011735772
802,Aksar,2006.0,135.0,"Drama, Romance, Thriller","1,152",Ananth Narayan Mahadevan,Emraan Hashmi,Udita Goswami,Dino Morea,4.8,4.585308819260915
803,Aksar 2,2017.0,127.0,"Crime, Drama, Mystery",417,Ananth Narayan Mahadevan,Zareen Khan,Gautam Rode,Lillete Dubey,3.6,6.875006168747617
806,Alaap,1977.0,160.0,"Drama, Musical",327,Hrishikesh Mukherjee,Amitabh Bachchan,Rekha,Chhayadevi,6.7,6.632764476613004
807,Aladdin and the Wonderful Lamp,1952.0,144.0,"Adventure, Fantasy",15,Homi Wadia,Mahipal,Meena Kumari,S.N. Tripathi,5.9,5.033331383271436
810,Aladin,2009.0,132.0,"Action, Adventure, Comedy","2,839",Sujoy Ghosh,Amitabh Bachchan,Sanjay Dutt,Riteish Deshmukh,4.6,6.736391855076359
811,Alag Alag,1985.0,174.0,"Family, Musical, Romance",86,Shakti Samanta,Rajesh Khanna,Shashi Kapoor,Tina Ambani,6.4,7.023497535419682
812,Alag: He Is Different.... He Is Alone...,2006.0,123.0,"Action, Drama, Fantasy","1,172",Ashu Trikha,Akshay Kapoor,Dia Mirza,Yatin Karyekar,3.8,6.742302687039727
813,Alajh Palajh,2019.0,136.0,Comedy,7,Uttar Kumar,Vikas Balian,Usha Devi,Monu Dhankad,6.9,5.115982371945415
816,Alakh Niranjan,1975.0,134.0,Fantasy,22,Babubhai Mistry,N.T. Rama Rao,Vanisri,Ramakrishna,7.4,4.959535644573097
818,Alam Ara,1973.0,124.0,Drama,8,Nanubhoy Vakil,Nazima,Ajit Sachdev,Paidi Jairaj,6.8,5.913603491308831
820,Alavuddinum Athbutha Vilakkum,1979.0,144.0,"Adventure, Drama, Fantasy",161,I.V. Sasi,Kamal Haasan,Rajinikanth,Jayabharati,6.6,8.123266997881252
821,Albela,2001.0,145.0,"Comedy, Drama, Romance",737,Deepak Sareen,Govinda,Aishwarya Rai Bachchan,Jackie Shroff,3.7,6.218875039980796
822,Albela,1951.0,158.0,"Comedy, Drama, Musical",82,Master Bhagwan,Geeta Bali,Master Bhagwan,Badri Prasad,7.0,5.443364848119604
823,Albela,1971.0,134.0,Drama,6,A. Shamsheer,Mehmood,Aruna Irani,Rajendranath Malhotra,6.0,6.467625157915761
831,Albert Pinto Ko Gussa Kyon Ata Hai,1980.0,110.0,"Comedy, Drama, Romance",428,Saeed Akhtar Mirza,Naseeruddin Shah,Shabana Azmi,Smita Patil,7.5,3.4393520212392907
832,Albert Pinto Ko Gussa Kyun Aata Hai?,2019.0,100.0,Drama,349,Soumitra Ranade,Manav Kaul,Nandita Das,Amarjeet Amle,5.5,4.189469369402135
834,Alex's Strip,2019.0,109.0,Drama,37,Irene Zoe Alameda,Aitana Sánchez-Gijón,Aida Folch,Rohit Choudhary,5.9,6.112620474233013
837,Ali Baba and 40 Thieves,1966.0,154.0,"Adventure, Fantasy, Romance",14,Homi Wadia,Sanjeev Kumar,L. Vijayalakshmi,David Abraham,6.4,6.061864512489666
841,Alibaba,1940.0,134.0,,5,Mehboob Khan,Surendra,Ghulam Mohammed,Wahidan,6.0,5.286468190683314
842,Alibaba and 40 Thieves,1954.0,145.0,"Action, Adventure, Drama",46,Homi Wadia,Shakila,Mahipal,B.M. Vyas,6.2,5.054368922597963
843,Alibaba Aur 40 Chor,2004.0,134.0,"Action, Adventure, Drama",30,Sunil Agnihotri,Azghar,Brownie,Diveyaa Dwivedi,4.4,6.688698991666679
845,Alibaba Aur Chalis Chor,1932.0,134.0,,5,J.J. Madan,Not Available,Not Available,Not Available,3.4,6.1208531719073855
846,Alibaba Marjinaa,1977.0,163.0,"Action, Adventure",27,Kedar Kapoor,Urmila Bhatt,Birbal,Jagdeep,6.7,7.099167117949109
850,Alif,2017.0,120.0,Drama,137,Zaigham Imam,Neelima Azim,Pawan Tiwari,Bhavna Pani,6.5,6.595179807334628
851,Alif Laila,1933.0,134.0,Fantasy,37,Balwant Bhatt,Shanti Dave,Bashir Qawal,Zohra,7.2,4.66439825843657
852,Alif-Laila,1953.0,135.0,Fantasy,11,K. Amarnath,Nimmi,Asha Mathur,Pran,6.3,6.88833746261158
853,Aligarh,2015.0,114.0,"Biography, Drama","6,402",Hansal Mehta,Manoj Bajpayee,Rajkummar Rao,Ashish Vidyarthi,7.8,5.611308869760477
861,All Is Well,2015.0,126.0,"Comedy, Drama, Romance","1,513",Umesh Shukla,Rishi Kapoor,Abhishek Bachchan,Asin Thottumkal,3.8,5.848215716749175
862,All Ladies Do It,2020.0,97.0,Thriller,384,Akhil Gautam,Akhil Gautam,Ajay Bafna,Vikas Sachdeva,7.9,5.830033884396333
863,All Rounder,1984.0,128.0,"Action, Drama",31,Mohan Kumar,Kumar Gaurav,Rati Agnihotri,Vinod Mehra,4.8,6.3324408448291525
864,All the Best: Fun Begins,2009.0,144.0,"Action, Comedy, Drama","5,786",Rohit Shetty,Sanjay Dutt,Ajay Devgn,Fardeen Khan,6.2,4.643506695649994
872,Allah Ke Banday,2010.0,123.0,"Action, Crime, Drama",303,Faruk Kabir,Varun Bhagwat,Virendra Giri,Vikram Gokhale,6.1,5.94979946013604
873,Allah Meharban To Gadha Pehalwan,1997.0,149.0,Comedy,7,Ravindra Arora,Zahid Ali,Shakti Kapoor,Kader Khan,4.3,6.619772518809958
874,Allah-Rakha,1986.0,160.0,"Action, Drama",132,Ketan Desai,Jackie Shroff,Shammi Kapoor,Waheeda Rehman,5.4,7.161442978975012
876,Alone,2015.0,133.0,Horror,"1,622",Bhushan Patel,Bipasha Basu,Karan Singh Grover,Sulabha Arya,3.7,4.863562441540398
877,Aloo Chaat,2009.0,134.0,"Comedy, Drama, Romance",907,Robbie Grewal,Aftab Shivdasani,Aamna Sharif,Linda Arsenio,5.8,4.340848665026819
879,Always Kabhi Kabhi,2011.0,126.0,"Comedy, Crime, Drama","1,295",Roshan Abbas,Lillete Dubey,Satyajeet Dubey,Ali Fazal,4.0,6.2773441045539276
882,Amaanat,1977.0,134.0,"Drama, Family",24,Shatrujit Paul,Manoj Kumar,Sadhana,Balraj Sahni,6.1,7.601680687975617
883,Amaanat,1994.0,140.0,"Action, Drama",552,Raj N. Sippy,Sanjay Dutt,Akshay Kumar,Heera Rajgopal,4.7,6.432238822967746
885,Aman,1967.0,152.0,"Adventure, Drama, Romance",41,Mohan Kumar,Rajendra Kumar,Saira Banu,Balraj Sahni,6.5,4.559639254740307
886,Aman Ke Farishtey,2016.0,137.0,Action,23,Kader Kashmiri,Sonia Albizuri,Dev Anand,Bob Christo,6.6,6.356547574269817
887,Amanat,1955.0,134.0,"Drama, Family",15,Aravind Sen,Bharat Bhushan,Chand Usmani,Nasir Hussain,7.1,5.8335960860680505
889,Amanush,1975.0,153.0,"Drama, Family",232,Shakti Samanta,Uttam Kumar,Sharmila Tagore,Prema Narayan,7.0,5.655944918732023
890,Amar,1954.0,149.0,"Drama, Musical, Romance",162,Mehboob Khan,Madhubala,Nimmi,Dilip Kumar,6.8,6.2967605072462485
891,Amar Deep,1958.0,148.0,"Musical, Romance",38,T. Prakash Rao,Dev Anand,Vyjayanthimala,Padmini,6.6,6.273415845547188
892,Amar Deep,1979.0,134.0,"Drama, Romance",66,R. Krishnamurthy,K. Vijayan,Rajesh Khanna,Vinod Mehra,6.9,4.5741756200347945
893,Amar Joshi Shahid Ho Gaya,2005.0,134.0,Comedy,17,Rajnish Thakur,Sunil Shetty,Rajpal Yadav,Shawar Ali,5.6,6.326083673442208
894,Amar Jyoti,1936.0,166.0,Drama,17,Shantaram Rajaram Vankudre,Durga Khote,Shanta Apte,Vasanti,6.1,6.434820257369906
901,Amar Prem,1948.0,134.0,Drama,39,N.M. Kelkar,Madhav Kale,Raj Kapoor,Madhubala,8.0,6.766006566346999
902,Amar Prem,1960.0,134.0,,6,Ramanna,Shivaji Ganesan,Krishna Rao,Savitri,7.2,4.660039721127264
903,Amar Prem,1972.0,143.0,"Drama, Musical, Romance","1,592",Shakti Samanta,Rajesh Khanna,Sharmila Tagore,Sujit Kumar,8.2,6.4496275896485225
904,Amar Prem,2020.0,143.0,Drama,25,Tanveer Hashmi,Chandrima Banerjee,Kundan Bhardwaj,Sufi,4.4,5.537535420360435
906,Amar Rahe Ye Pyar,1961.0,121.0,Drama,14,Prabhu,Rajendra Kumar,Nalini Jaywant,Nanda,6.5,6.4351130869716435
913,Amar Shakti,1978.0,133.0,"Action, Adventure, Comedy",16,Harmesh Malhotra,Shashi Kapoor,Shatrughan Sinha,Sulakshana Pandit,4.9,4.166925416061847
917,"Amar, Akbar and Anthony",1977.0,184.0,"Action, Comedy, Drama","7,336",Manmohan Desai,Vinod Khanna,Rishi Kapoor,Amitabh Bachchan,7.5,6.802816611487574
920,Amavas,2019.0,134.0,"Horror, Thriller",308,Bhushan Patel,Ali Asgar,Ali Asgar,Vivan Bhatena,2.8,6.4173611916333035
922,Amavas Ki Raat,1990.0,134.0,Horror,18,Mohan Bhakri,Ratan Aulakh,Rakesh Bedi,Sunil Dhawan,3.1,5.4168527041485985
923,Amba,1990.0,153.0,Family,41,Mohan Kumar,Shabana Azmi,Anil Kapoor,Meenakshi Sheshadri,4.2,6.960074021803423
927,Ambe Maa Jagdambe Maa,1980.0,134.0,"Comedy, Drama, Family",6,Sukhdev Ahluwalia,Lata Arora,Yogesh Chhabra,Surjeet Kaur,5.3,6.868568410130186
928,Amber,1952.0,141.0,"Action, Adventure, Drama",65,Jayant Desai,Nargis,Raj Kapoor,Agha,6.9,6.481949242095337
929,Amber,1985.0,134.0,Romance,11,Prasenjit Chatterjee,Pradeep Kumar,Anuradha Patel,Rameshwari,5.8,5.896317247630507
930,Amdavad Junction,2013.0,95.0,Mystery,16,Apurv Bajpai,Rohan Jardosh,Ishita Salot,Gunjan Vyas,4.4,5.113210399175426
933,Ameer Aadmi Gharib Aadmi,1985.0,134.0,Drama,19,Amjad Khan,Amitabh Bachchan,Zeenat Aman,Rabia Amin,5.4,4.872666989392123
935,American Desi,2001.0,100.0,"Comedy, Drama, Romance","1,585",Piyush Dinker Pandya,Deep Katdare,Ronobir Lahiri,Purva Bedi,6.6,7.135529868258149
936,Amir Garib,1974.0,140.0,"Action, Thriller",90,Mohan Kumar,Dev Anand,Hema Malini,Prem Nath,6.6,7.081982928224835
937,Amir Salman Shahrukh,2016.0,134.0,Comedy,12,Dewashish Ghosh,Sagar Pandey,Raju Rahikwar,Not Available,5.5,6.751229125950706
938,Amiri Garibi,1990.0,155.0,Family,47,Harmesh Malhotra,Jeetendra,Rekha,Rishi Kapoor,4.9,7.5699070088221
940,Amit Sahni Ki List,2014.0,110.0,"Comedy, Romance",347,Ajay Bhuyan,Vir Das,Vega Tamotia,Anindita Nayar,5.4,7.1470565904096475
941,Amma,2002.0,134.0,"Drama, Crime",6,Yashpal Sharma,Shambhavi Agrawal,Brahmanandam,Ayesha Jhulka,6.2,6.7811416218713285
942,Amma,1986.0,135.0,Drama,11,Jiten,Rakhee Gulzar,Mithun Chakraborty,Suresh Oberoi,6.2,6.913524801130612
943,Amma Nagamma,2001.0,110.0,"Drama, Fantasy, Thriller",7,C.H. Balaji Singh Babu,Dhamini,Kumar Govind,Prema,5.6,5.752604068239578
944,Ammaa Ki Boli,2021.0,117.0,"Comedy, Drama",871,Narayan Chauhan,Sanjay Mishra,Hrishitaa Bhatt,Master Aniket,8.1,7.251274840871316
945,Ammayi Kosam,2001.0,134.0,Drama,45,Muppalaneni Siva,Meena,Vineeth,Siva Reddy,5.6,5.1872455609163755
950,Amrapali,1966.0,119.0,"Musical, Fantasy",194,Lekh Tandon,Vyjayanthimala,Sunil Dutt,Prem Nath,6.6,6.899526979046033
952,Amrit,1986.0,137.0,"Drama, Family",169,Mohan Kumar,Rajesh Khanna,Smita Patil,Aruna Irani,7.0,6.129726287795685
959,Amu,2005.0,102.0,Drama,856,Shonali Bose,Konkona Sen Sharma,Yashpal Sharma,Brinda Karat,7.3,3.3483420274377282
963,An Engineered Dream,2018.0,72.0,Documentary,11,Hemant Gaba,Not Available,Not Available,Not Available,8.4,5.580299227688876
964,An Evening in Paris,1967.0,168.0,"Musical, Romance, Thriller",328,Shakti Samanta,Shammi Kapoor,Sharmila Tagore,Sarita,6.9,5.624616484866149
966,An Indian Day,1968.0,57.0,Documentary,25,S. Sukhdev,Not Available,Not Available,Not Available,7.1,6.370566366881031
967,An Insignificant Man,2016.0,96.0,"Documentary, Thriller","1,928",Khushboo Ranka,Vinay Shukla,Arvind Kejriwal,Saurabh Bhardwaj,8.7,7.770247944306281
972,Anaam,1992.0,134.0,"Action, Drama, Mystery",29,Ramesh Modi,Arman Kohli,Ayesha Jhulka,Kiran Kumar,6.1,3.5524498145002226
976,Anaarkali of Aarah,2017.0,113.0,Drama,"1,636",Avinash Das,Pankaj Tripathi,Swara Bhaskar,Sanjay Mishra,5.9,7.085408334094154
979,Anamika,1973.0,125.0,"Mystery, Romance, Musical",278,Raghunath Jhalani,Sanjeev Kumar,Jaya Bachchan,Iftekhar,7.1,4.382549224138523
980,Anamika: The Untold Story,2008.0,134.0,"Drama, Romance, Thriller",251,Ananth Narayan Mahadevan,Dino Morea,Minissha Lamba,Koena Mitra,3.4,6.739195272297602
981,Anand,1971.0,122.0,"Drama, Musical","31,937",Hrishikesh Mukherjee,Rajesh Khanna,Amitabh Bachchan,Sumita Sanyal,8.3,6.910771382382977
983,Anand Aur Anand,1984.0,134.0,"Family, Drama, Romance",38,Dev Anand,Dev Anand,Suneil Anand,Raj Babbar,6.1,5.428413363145515
986,Anand Math,1952.0,176.0,"Biography, Drama, History",85,Hemen Gupta,Prithviraj Kapoor,Geeta Bali,Ranjana,7.6,6.759619602939145
987,Ananda Ashram,1977.0,127.0,"Drama, Family",140,Shakti Samanta,Ashok Kumar,Uttam Kumar,Sharmila Tagore,7.1,6.109613356588405
989,Anantyatra,1985.0,134.0,Drama,19,Jayoo Patwardhan,Nachiket Patwardhan,Sudhir Joshi,Rohini Hattangadi,7.0,6.626298879044606
993,Anari,1959.0,166.0,"Comedy, Drama, Musical",740,Hrishikesh Mukherjee,Raj Kapoor,Nutan,Lalita Pawar,7.9,7.910403783242995
994,Anari,1993.0,171.0,"Comedy, Drama, Romance",429,K. Muralimohana Rao,Rakhee Gulzar,Venkatesh Daggubati,Karisma Kapoor,4.8,5.478486968288158
995,Anari,1975.0,144.0,"Drama, Romance",36,Asit Sen,Shashi Kapoor,Sharmila Tagore,Moushumi Chatterjee,6.2,6.9737905490920555
996,Anari No. 1,1999.0,169.0,Comedy,636,Kuku Kohli,Govinda,Raveena Tandon,Simran,5.0,5.939294751297553
998,Anarkali,1953.0,175.0,"History, Musical, Romance",72,Nandlal Jaswantlal,Bina Rai,Pradeep Kumar,Kuldip Kaur,7.2,6.012316722041461
1000,Anatomy of Violence,2016.0,93.0,"Crime, Drama",54,Deepa Mehta,Vansh Bhardwaj,Tia Bhatia,Janki Bisht,5.4,4.508139909052623
1004,Andaaz,2003.0,145.0,"Drama, Musical, Romance","2,359",Raj Kanwar,Akshay Kumar,Lara Dutta,Priyanka Chopra Jonas,5.3,6.590809185424758
1005,Andar Baahar,1984.0,134.0,"Action, Thriller",146,Raj N. Sippy,Anil Kapoor,Jackie Shroff,Danny Denzongpa,5.4,6.013068527131199
1006,Andaz,1949.0,148.0,"Musical, Drama, Crime",498,Mehboob Khan,Nargis,Dilip Kumar,V.H. Desai,7.2,4.750376639495957
1007,Andaz,1971.0,166.0,"Drama, Romance",275,Ramesh Sippy,Shammi Kapoor,Rajesh Khanna,Hema Malini,6.7,6.037948658699155
1008,Andaz,1994.0,167.0,"Action, Comedy, Drama",402,David Dhawan,Anil Kapoor,Juhi Chawla,Karisma Kapoor,4.4,5.752335350418192
1009,Andaz Apna Apna,1994.0,160.0,"Action, Comedy, Romance","50,810",Rajkumar Santoshi,Aamir Khan,Salman Khan,Raveena Tandon,8.1,6.498303742544801
1013,Andha Bichar,1990.0,148.0,"Action, Drama",16,Shakti Samanta,Mithun Chakraborty,Mandakini,Tanuja,6.8,5.633931136582386
1014,Andha Insaaf,1993.0,134.0,"Action, Crime",9,Divya Bharti,Not Available,Not Available,Not Available,6.2,6.013529339767834
1015,Andha Oru Nimidam,1985.0,144.0,"Action, Crime, Drama",53,Major Sundarrajan,Kamal Haasan,Urvashi,Y.G. Mahendran,6.8,7.043525627394959
1017,Andhaa Kaanoon,1983.0,155.0,"Action, Drama",666,Rama Rao Tatineni,Amitabh Bachchan,Rajinikanth,Hema Malini,6.1,6.515993667263535
1018,Andhaa Yudh,1987.0,134.0,"Drama, Thriller",72,Dayal Nihalani,Raj Babbar,Vyjayanti Chavan,Vaishali Dandekar,7.3,5.10558459251041
1019,Andhadhun,2018.0,139.0,"Crime, Drama, Music","77,901",Sriram Raghavan,Ayushmann Khurrana,Tabu,Radhika Apte,8.2,6.257962159039363
1020,Andher Gardi,1990.0,134.0,"Action, Drama",8,Ashok Tyagi,Raj Babbar,Kimi Katkar,Sripradha,6.0,6.5467007820693
1023,Andhera,1975.0,110.0,"Crime, Drama, Thriller",30,Shyam Ramsay,Tulsi Ramsay,Sameer Khan,Vani Ganpati,5.1,5.496752558845203
1024,Andhera,1994.0,134.0,"Drama, Horror, Romance",6,Ajit Asthana,Anchana,Anisha,Anil Dhawan,4.0,7.175255671795078
1027,Andheri Raat Mein Diya Tere Haath Mein,1986.0,129.0,"Comedy, Drama",56,Dada Kondke,Dada Kondke,Usha Chavan,Dina Pathak,6.8,6.339506794692336
1029,Andhi Gali,1984.0,152.0,"Drama, Thriller",13,Buddhadev Dasgupta,Deepti Naval,Mahesh Bhatt,Anil Chatterjee,5.5,6.295849030501293
1033,Andolan,1995.0,165.0,"Action, Comedy, Drama",249,Aziz Sejawal,Ishrat Ali,Somy Ali,Divya Bharti,5.0,6.7828071279252535
1038,Angaar,1992.0,176.0,"Action, Crime, Drama",297,Shashilal K. Nair,Jackie Shroff,Dimple Kapadia,Nana Patekar,6.4,6.599757211244032
1041,Angaar: The Fire,2002.0,134.0,Action,10,Ajay Kashyap,Vinay Anand,Rana Jung Bahadur,Rajat Bedi,3.6,6.200820080231416
1042,Angaara,1996.0,127.0,"Action, Crime",30,Anil Ganguly,Sadashiv Amrapurkar,Suresh Bhagwat,Hemant Birje,4.3,6.744896797062695
1043,Angaaray,1998.0,141.0,"Action, Crime, Drama",793,Mahesh Bhatt,Akshay Kumar,Nagarjuna Akkineni,Pooja Bhatt,5.3,5.911685453733389
1044,Angaaray,1986.0,134.0,"Adventure, Crime, Romance",39,Rajesh Seth,Rajesh Khanna,Smita Patil,Raj Babbar,5.8,7.3788811105529035
1047,Angarey,1954.0,134.0,Drama,6,K.B. Lall,Nasir Khan,Nargis,K.N. Singh,7.2,6.934068868245651
1049,Angel,2011.0,114.0,"Action, Drama",84,Ganesh Acharya,Sumit Arora,Arun,Raakesh Babu,6.3,7.270259606378607
1050,Angoor,1982.0,131.0,Comedy,"4,924",Gulzar,Sanjeev Kumar,Moushumi Chatterjee,Deven Verma,8.3,4.886956663991069
1051,Angoor,2005.0,106.0,Drama,53,Kanti Shah,Sapna Sappu,Rajesh Sabharwal,Amit Pachori,6.1,5.594732272598927
1056,Angrakshak,1995.0,116.0,"Action, Romance",167,Ravi Raja Pinisetty,Sunny Deol,Pooja Bhatt,Rami Reddy,4.4,3.3122544271703642
1058,Angrezi Medium,2020.0,145.0,"Comedy, Drama","11,700",Homi Adajania,Irrfan Khan,Radhika Madan,Kareena Kapoor,7.3,6.63044816899848
1059,Angry Indian Goddesses,2015.0,121.0,"Comedy, Drama","2,749",Pan Nalin,Sarah Jane Dias,Rajshri Deshpande,Sandhya Mridul,7.0,7.31554106795559
1060,Angry Young Man,2014.0,134.0,Action,9,Ramesh Rout,Muntazir Ahmad,Amit Bhardwaj,Ashit Kumar,5.2,5.161899708169068
1062,Angulimaal,1960.0,153.0,"Action, Adventure, Drama",28,Vijay Bhatt,Nimmi,Bharat Bhushan,Anita Guha,6.1,5.5817513111111
1063,Anhonee,1952.0,155.0,"Drama, Romance, Thriller",77,Khwaja Ahmad Abbas,Nargis,Raj Kapoor,Agha,7.2,6.845641204557251
1064,Anhonee,1973.0,127.0,"Drama, Romance, Thriller",40,Ravi Tandon,Sanjeev Kumar,Leena Chandavarkar,Padma Khanna,7.1,4.626267613915105
1066,Anita,1967.0,154.0,"Musical, Thriller, Mystery",120,Raj Khosla,Sadhana,Manoj Kumar,I.S. Johar,6.4,5.143464203664934
1070,Anjaam,1968.0,134.0,"Action, Adventure",7,Shiv Kumar,Feroz Khan,Shahida,Nisar Ahmad Ansari,5.9,5.773457776687696
1071,Anjaam,1978.0,134.0,"Action, Crime, Drama",10,Kishore Khanna,Sarika,Ramesh Deo,Gajanan Jagirdar,5.8,5.923984884299369
1072,Anjaam,1987.0,136.0,Thriller,12,T. Hariharan,Rajan Sippy,Parijat,Shashi Kapoor,5.3,6.30024224692564
1073,Anjaam,1994.0,170.0,"Drama, Thriller","6,093",Rahul Rawail,Madhuri Dixit,Shah Rukh Khan,Tinnu Anand,6.9,5.217342185055558
1074,Anjaam,2007.0,134.0,Thriller,63,Ananth Narayan Mahadevan,Emraan Hashmi,Tusshar Kapoor,Not Available,6.1,3.1720433592834154
1076,Anjaan,2005.0,134.0,"Drama, Thriller",52,Hansal Mehta,Mahek Chahal,Vipul Gupta,Aamir Ali,2.5,5.0122088659965325
1077,Anjaan Raahen,1974.0,134.0,"Drama, Comedy",19,Mohan J. Bijlani,Feroz Khan,Asha Parekh,Akbar Khan,6.5,5.062793973396118
1078,Anjaana,1969.0,152.0,Romance,48,Mohan Kumar,Rajendra Kumar,Babita Kapoor,Pran,5.6,3.1967321116684655
1079,Anjaana Anjaani,2010.0,151.0,"Comedy, Drama, Musical","6,416",Siddharth Anand,Priyanka Chopra Jonas,Aubrey K. Miller,Ranbir Kapoor,5.8,7.340315931986165
1080,Anjaane,2000.0,134.0,Drama,9,Ravi Rai,Mohnish Bahl,Beena Banerjee,Farida Jalal,4.1,7.422147718230113
1083,Anjaane: The Unkown,2005.0,110.0,Horror,71,Harryy W. Fernaandes,Manisha Koirala,Sanjay Kapoor,Helen,3.9,4.813039777319235
1088,Anjan Hai Koyee,1969.0,133.0,"Action, Comedy, Crime",12,Babubhai Mistry,Feroz Khan,Nalini,Helen,5.8,5.988574963894012
1091,Anjane Mein,1978.0,134.0,"Drama, Family",40,Samir Ganguly,Rishi Kapoor,Neetu Singh,Nirupa Roy,6.9,5.42886869036401
1092,Anjaneya,2003.0,168.0,"Action, Crime, Drama",363,N. Maharajan,Ajith Kumar,Meera Jasmine,Raghuvaran,3.4,6.948251021076052
1093,Anjaneyulu,2009.0,143.0,"Action, Comedy, Crime",324,Parasuram,Ravi Teja,Nayanthara,Kota Srinivasa Rao,4.8,6.2655226898994245
1097,Ankahee,1985.0,135.0,Drama,109,Amol Palekar,Amol Palekar,Deepti Naval,Devika Mukherjee,7.1,4.288813504725432
1098,Ankahee,2006.0,151.0,"Biography, Drama, Romance",366,Vikram Bhatt,Aftab Shivdasani,Ameesha Patel,Esha Deol,4.1,7.009314753826311
1102,Ankh Micholi,1962.0,134.0,"Crime, Drama, Mystery",5,Ravindra Dave,Shekhar,Mala Sinha,S. Nazir,5.2,6.768095601799367
1103,Ankhen,1968.0,172.0,"Action, Adventure, Drama",325,Ramanand Sagar,Mala Sinha,Dharmendra,Kumkum,7.2,4.334022179828345
1104,Ankhon Dekhi,2013.0,107.0,"Comedy, Drama","10,673",Rajat Kapoor,Sanjay Mishra,Seema Bhargava,Rajat Kapoor,8.0,6.842901998001708
1105,Ankhon Mein Tum Ho,1997.0,151.0,Romance,46,Ashim S. Samanta,Anuraag,Rakhee Gulzar,Satyendra Kapoor,5.5,7.412126984205501
1106,Ankur Arora Murder Case,2013.0,129.0,"Drama, Thriller","1,823",Sohail Tatari,Kay Kay Menon,Visshesh Tiwari,Tisca Chopra,6.5,4.849426620074735
1108,Ankur: The Seedling,1974.0,131.0,Drama,"1,185",Shyam Benegal,Shabana Azmi,Sadhu Meher,Anant Nag,8.0,5.624769649279837
1109,Ankush,1986.0,149.0,"Action, Drama",398,N. Chandra,Nana Patekar,Rabia Amin,Gajanan Bangera,7.5,4.704033828729742
1111,Anmol,1993.0,163.0,"Drama, Family, Romance",128,Ketan Desai,Maya Alagh,Sudha Chopra,Anil Dhawan,5.6,5.524139775513363
1112,Anmol Ghadi,1946.0,122.0,"Drama, Musical, Romance",63,Mehboob Khan,Surendra,Suraiya,Noor Jehan,7.3,6.767187701918588
1113,Anmol Moti,1969.0,134.0,"Action, Romance",10,S.D. Narang,Jeetendra,Babita Kapoor,Aruna Irani,3.7,7.682193223347981
